ACTA,HASH_FILE_MXGXW,HASH_FILE_TSE,HASH_FILE_UPLOADED
761,2066a81d4823eb5a913782edbf6072c08405782de104083ea9a79894be2707c7,2066a81d4823eb5a913782edbf6072c08405782de104083ea9a79894be2707c7,7fa90dd1cab34e626fcb4bb02430dba46c01e16382e10a73e581376fc1bd1925
762,9e2cf07115bb03eb53c83d3608f86fc667a078ab58a64bfe0cbeb044ddc63254,9e2cf07115bb03eb53c83d3608f86fc667a078ab58a64bfe0cbeb044ddc63254,903bea28897b36b3c1b40fedb3c736f6e8ffc35aae12cfaeabefce3f46c558e3
763,3b91ee5de76d8a44c22d46141744ceb86c0309a0fd2edd8bd920c00834cd106a,3b91ee5de76d8a44c22d46141744ceb86c0309a0fd2edd8bd920c00834cd106a,fe4c3698cd563d0ec127aefe97825f810eb3a6faf6453906e0be354855123e6a
764,390cccfc30f39c40b6d8d05a753c5dbdd06b8c2597c7f69b6e8781999c517405,390cccfc30f39c40b6d8d05a753c5dbdd06b8c2597c7f69b6e8781999c517405,5ce3fa74c25c2a2a678dd2c16fcbf33658d934f59b86bd82603b93ef2728ee1b
765,79c5d25fefcaff649a2ce68942ed6ae1b5a7c3cb5337481ee705f2fa3aa952fe,79c5d25fefcaff649a2ce68942ed6ae1b5a7c3cb5337481ee705f2fa3aa952fe,8728d252693224ff6e335c82984a4b655a1f0d87ab7a6d2261a2ee676ecb4a40
766,1a29de646a1c6683809b6aaa42f5b33ad17d6fd29fd5bb7687c59be6f1b4e394,1a29de646a1c6683809b6aaa42f5b33ad17d6fd29fd5bb7687c59be6f1b4e394,3d8f617022a43d9cd57126a655987dd0d978d9e48d59bf43bc4ccb687a748966
767,e6b46665800b7226466f73784d652c850faf288558a5e63fe3415921805bd301,e6b46665800b7226466f73784d652c850faf288558a5e63fe3415921805bd301,519ba20068b4438e20b85b263c5f2e21bbf3389265d2cd06bc092e5850df2e19
768,401c76823c4d762c4062e4b6500481d4d3afa9580ddeb99c0635742a3820ce5d,401c76823c4d762c4062e4b6500481d4d3afa9580ddeb99c0635742a3820ce5d,44df737daa73e7afa8c237327160ac8a7cef7f09d4d026519a3685ab030eb5e3
770,53f3f94a0f8b1e6ca56eb1ad98125178b68d6916691638d48510f93100df0b8c,53f3f94a0f8b1e6ca56eb1ad98125178b68d6916691638d48510f93100df0b8c,f270a70bb351ae928ec60cd2089e9c3b06eb1d994e1b088a4307fd2412d4728d
771,06680e6552576ee07861173eae86f06e6d8ae0a09975c9919a83324f562bd5b3,06680e6552576ee07861173eae86f06e6d8ae0a09975c9919a83324f562bd5b3,c4f04141fa487f0eea21410cbd90dbd5bb493ec3c63fd5396baa2d3f2312cc25
772,08344593d00ecf66248d8faa68a873b9576c96149da1c2b7ca8ae0d2ae00093d,08344593d00ecf66248d8faa68a873b9576c96149da1c2b7ca8ae0d2ae00093d,d8a65417c5b73681c619063e21ae6a7adf8448b2464e7e5861ef1a2f0befc893
773,f8e9094aef817126e244e44f7458bf2f7411c8df3ef32bb8a71e9187e9f5f346,f8e9094aef817126e244e44f7458bf2f7411c8df3ef32bb8a71e9187e9f5f346,59e45de4028fc5461924c7902ca95b66b5c99515ee21deae6566387f275db352
774,79ea59ed1c364af06ab15b4c09aae8efdf7c210922c10e719717f167fe625cc6,79ea59ed1c364af06ab15b4c09aae8efdf7c210922c10e719717f167fe625cc6,1cf5dc5c32011e2dd7a171aa8d606e24f7b40d4830468118f2fc452ee0fdc615
775,c09434db2e647dcccf067d7c29311040cf63239de26afcedd0e3919a246a854b,c09434db2e647dcccf067d7c29311040cf63239de26afcedd0e3919a246a854b,3f3696cd88dc7fe897d884235fd5154b89b832fc628d2169c539b0f17f7726fd
776,0533e28bdf832d9202205116e2fe08844d22ecae9ac6837e2d34821f03650a29,0533e28bdf832d9202205116e2fe08844d22ecae9ac6837e2d34821f03650a29,43f56d005867f434dcab41c4875d8d7e2bfbbae52ce2a47d6b2227dd887ff021
777,9c050f192b8a6dcd134ad712396a41e5ff89587cdfadeb0f99d279e1099e9278,9c050f192b8a6dcd134ad712396a41e5ff89587cdfadeb0f99d279e1099e9278,e54f5fac7d0143376c4162ced59f7bd2c58971678e22ea1f18509633b69d8824
778,244944d2bb5eb794de4e32bbffef862d70f0f57db6f9a2cf3484c5db85078cfe,244944d2bb5eb794de4e32bbffef862d70f0f57db6f9a2cf3484c5db85078cfe,2669b93f17c55e22d81009b1ec084496de2956a853e6d1ac63de9a0d2ece005e
779,9c190ffff80e5197e2f688e332633cdf3b78c46f0e9e90b452cfdfe6b3306bfa,9c190ffff80e5197e2f688e332633cdf3b78c46f0e9e90b452cfdfe6b3306bfa,39de61f84bd1ce1d0276ffc1044c36e03b9519c2145cd7050687c46b21d16149
780,37bfb6b0bf60ade306c7872a5e370b5b17cb34158a4fe6ba920acfd3b291bb3a,37bfb6b0bf60ade306c7872a5e370b5b17cb34158a4fe6ba920acfd3b291bb3a,36daf74c3d6440c5d5ae0424141f5c59da947d49986b8c914f777484b57d2ab7
781,f6f0946eeabb5bd9dad627027e48cf08f1b51ef3138decfefcba057095ada2d2,f6f0946eeabb5bd9dad627027e48cf08f1b51ef3138decfefcba057095ada2d2,5d50f1703a3d2510bcdfda11a30a4685ef7ce73edc2e137230fa5c8db8df846a
782,4d70639c597a66923aaf0dbd14314366b43b4411468c688d54e3629b0568cb78,4d70639c597a66923aaf0dbd14314366b43b4411468c688d54e3629b0568cb78,9fd24acc18e4263a49770061b3c227e147ba3c5f08c6c84bc97a2c5606bd4731
783,e929989bd92c57fae975d413dc3bb3b8371d8e9877ec2811e258c2d2117991c1,e929989bd92c57fae975d413dc3bb3b8371d8e9877ec2811e258c2d2117991c1,d3ec2690a4a2189d7dec47124067892871d123b212bbc6c4ddc662f49d8ebf78
785,9ca034146dacfa2efbd7d12f06dea47fdfc204f412a3b1ac8de79839d0f3ebf2,9ca034146dacfa2efbd7d12f06dea47fdfc204f412a3b1ac8de79839d0f3ebf2,170c41e2fc81c7390375ade8ca759386e592628b55838ebe77033b8e74de53d2
786,7f0d3942f576044aba3a165e438b5699a449d55911a9924744a7a75cefc805bb,7f0d3942f576044aba3a165e438b5699a449d55911a9924744a7a75cefc805bb,0bacb2b906b98257ebc9e3674ae30bd41a3fb5e30d498c481746e2e872e59cea
787,29013876c9abec8abb5d1f0d82f5674817ad1f9cd1f5f89fad8db7c8173cd318,29013876c9abec8abb5d1f0d82f5674817ad1f9cd1f5f89fad8db7c8173cd318,e553b5bb97493a9e7e662d713a124a8bf944f54a301f36c9e734635884e8be0b
788,be6fa493f844ae4fa9d0b3370ce2a48f6151628bff137551aed6356649b22098,be6fa493f844ae4fa9d0b3370ce2a48f6151628bff137551aed6356649b22098,c2bc301631a3855b7266462270d0b586808d1c775ca6c033fec45b8b69f7a490
789,1895629fe567bd6f156a9b8cebc8ca8c8110e06510ede1da7c3f9c2f77013c6c,1895629fe567bd6f156a9b8cebc8ca8c8110e06510ede1da7c3f9c2f77013c6c,95d1152bcf9b1f4619f70d7601d2505363a35d05a4b1208244c277760a9e28cb
790,f19c2a47b9cd2774bda2b1928db50ebd5b2fbd103a498f89cb00edf6f0e9cba6,f19c2a47b9cd2774bda2b1928db50ebd5b2fbd103a498f89cb00edf6f0e9cba6,1ac1cbed76bf63bae7dd7c0ee852b541e841468c2e32f41ed11842ee77a4199a
791,ccf66d9fa430c613e72e5aa972d3dedde7f1f8b4e7d98a08eeb4556b5788d3c7,ccf66d9fa430c613e72e5aa972d3dedde7f1f8b4e7d98a08eeb4556b5788d3c7,9489f4577870acc22d5bb6583bad74c7cd354abc285482ad4bc0ee07e096e726
792,55a5744ba354597b62cd9cd4876c2cb98bff37892bc109cc5b8ec2ada000fa3e,55a5744ba354597b62cd9cd4876c2cb98bff37892bc109cc5b8ec2ada000fa3e,3a8a5cf2cf5e2ab37495c58ff681fced025d96ee57cf15623dc8119a5764f939
793,a18e2a29bbd6abcf582fff04c7a05482e9e9496375ab949267a79f69ab521ffe,a18e2a29bbd6abcf582fff04c7a05482e9e9496375ab949267a79f69ab521ffe,ef96be0e1ee10abedeaccab731e6836bb96a4a9e8aad2007b4ee11507d742e43
795,f4b2228abf295801104ea28ca5cb1248008ba76a20547d7447064df1b1ec7464,f4b2228abf295801104ea28ca5cb1248008ba76a20547d7447064df1b1ec7464,a0a0d48e9e438594b08c350b35234dde0fc6a50d1b51c1de6adde330a48bf8bf
796,30b6d4d75fa1010f640b76bf7ee95f577fbf2c481c05ac41645cd6b67270cf05,30b6d4d75fa1010f640b76bf7ee95f577fbf2c481c05ac41645cd6b67270cf05,879725fbfb17ffe15e4438d549f135c23105b15cd38033e34dc660eb35c32891
798,7754349851f61d9146157ee08697f67bff8f89aa05c41b37ed64f36564ed182b,7754349851f61d9146157ee08697f67bff8f89aa05c41b37ed64f36564ed182b,0e8c58c0bf916bf48193937ed6d90a921cf4692afe5d8599c92a59cc7eb83dab
799,a12ce8e1a2c429a200cef0a2683cb4b65cde51205b73762097774a0931e93dd8,a12ce8e1a2c429a200cef0a2683cb4b65cde51205b73762097774a0931e93dd8,20fdbef07419bf4f8ab376d419bf362d61907696d8de212049bdda7033a0d5c4
800,24f7585ec2dbf2e1653ae88689b92536a0b10dd89fa11ba72f9450314776edc5,24f7585ec2dbf2e1653ae88689b92536a0b10dd89fa11ba72f9450314776edc5,20f4c0b55500a474d860bb7737f8fe92d302d188a01246e166f3b522f03ac984
801,cf7c938f36092e3da67c6e92489a31e6422d5b39d3124e75320a508220ecc947,cf7c938f36092e3da67c6e92489a31e6422d5b39d3124e75320a508220ecc947,8812495a51bcaf7c31808726d89c812b95f8ed0a7489142e589e6eec1cebbfe7
802,8f0460522927c87268e30d18f9fea3b5e9ab9ac70767f8b0add4a0a6665a80d4,8f0460522927c87268e30d18f9fea3b5e9ab9ac70767f8b0add4a0a6665a80d4,1a8d047c9e4023027b154655b8423ecc4fabb84e057e052371658bbfe0eebda8
803,0c318a76ef32bdb81f18b07b0b615936cc78a8a721dcef777453276c65a404db,0c318a76ef32bdb81f18b07b0b615936cc78a8a721dcef777453276c65a404db,d6bbea9225064b135d9910abed135c9a9a2e69bbb12948994552d3b5c51252dc
804,fd8206765aeb797889d7a16d8c6221101e77d360aed313f829762018970b4eba,fd8206765aeb797889d7a16d8c6221101e77d360aed313f829762018970b4eba,c049d057650251a90b61ecef9e6e827989764538a178420a542e221fbaafcf84
805,cd008ca252fa071bedbd76be597cf095cd750c77ffac10b565fa07c8aabfc395,cd008ca252fa071bedbd76be597cf095cd750c77ffac10b565fa07c8aabfc395,13ec972c79c1a7441929daabde6fcde18b3627a53a86c5cf433ebaa0bbca9252
806,da382f6bcf69c0848b3c5676a81424e8af3ade3795ed113a97545abcd45ff9e0,da382f6bcf69c0848b3c5676a81424e8af3ade3795ed113a97545abcd45ff9e0,b24f58793c0b71951d53caea2629e0a5801042dd102cb8f602c8be687f78a915
807,200142665fc7566c135142a62cff0d8bf2e8e0a919a110b730caefba59d63f09,200142665fc7566c135142a62cff0d8bf2e8e0a919a110b730caefba59d63f09,71b51dc48e6e5369ccd1fee09bf5a0b9638af4aa6e3c26ce29f39d814ca2eba4
808,10f12cb37ff3db4f67edf99c58b12e3f5e2a719d11c904ff9e79a4b3c53944d8,10f12cb37ff3db4f67edf99c58b12e3f5e2a719d11c904ff9e79a4b3c53944d8,a01cda2a3401fb2d5ce29d456987c1b2566b17d53ea1053abd96479149a7ea98
809,f236b0f3cfa570e7bd194ae5019f5d9043baa966474789fd336320d439d9a2fa,f236b0f3cfa570e7bd194ae5019f5d9043baa966474789fd336320d439d9a2fa,1dc3c123623406adf9e223aefea6901890ab358bc4eda6d3038568cdff3905ef
810,e4cd3548ffa0e505d1c68360d5367a2ddf8cef23a08ec6d619af30b7e476d616,e4cd3548ffa0e505d1c68360d5367a2ddf8cef23a08ec6d619af30b7e476d616,8e6a45824b0c6057619ffab274f8e7f1342be413c0c2dadcf7b263f2ce40f94a
811,d8698e37b1dad8e6cf244e09fac9c6ea58f84942aa89b4647dff4143ea2d1160,d8698e37b1dad8e6cf244e09fac9c6ea58f84942aa89b4647dff4143ea2d1160,9497253e315d3831cb70aff5ad86fc7a18cb54afb54133551c3e2882286e565d
812,7e28770ff99a8528987af8084280ca08b090d8ee862e47b6428798d867e0d231,7e28770ff99a8528987af8084280ca08b090d8ee862e47b6428798d867e0d231,023ff23e99308ee1d42178be56bbc72a6d5d2fd862e574f06aa9e078744e36b6
813,8488fec3165bc2b96f23d186acabdd22de97b36675e89a5ec51b1683014f8dc9,8488fec3165bc2b96f23d186acabdd22de97b36675e89a5ec51b1683014f8dc9,9eea2927ed261e9a55e24ea15c910950946f5699b043ea8acf424c2aff55e8e3
814,0afbf41751937b91ff732a31127e9725f26fedce601ed1c1daa2209aa53ff403,0afbf41751937b91ff732a31127e9725f26fedce601ed1c1daa2209aa53ff403,c501498c0f98a31d194764da2e5a2ff430b589a7c97bc4a30cc2a7c8e9a4b788
815,8978bbf203fdb36c3f154effa6d0f80a3371b09154d698b0be4e52f0e130cd89,8978bbf203fdb36c3f154effa6d0f80a3371b09154d698b0be4e52f0e130cd89,6dd0342845b65f11a0f22d529d4fe392393b52e99b64c75bf0c5927b8c625fa1
816,5bc99baeeeaffdcf9fbb24a581390b1362442c893efc68a210ac7c38db7d512e,5bc99baeeeaffdcf9fbb24a581390b1362442c893efc68a210ac7c38db7d512e,c20cb48202943f507f9f75fd5203a10ffcfc3e64b9afa6eabe56a7c228b6ea39
817,7a4793c5015ed4259a60da41755eacdb35620c0b243c9f98f372b8a2a0ece9be,7a4793c5015ed4259a60da41755eacdb35620c0b243c9f98f372b8a2a0ece9be,9f736096ab97d926016e429da4b8469ef8572d6109aa9c589beda7f074e96fed
818,ec458efd8f3112a41c58b680dc1f700b5d5eb957256c49ab0229467d113d740f,ec458efd8f3112a41c58b680dc1f700b5d5eb957256c49ab0229467d113d740f,17491d75d76cfc904d1a9de59b34c591b952ab49a716b404883a05c0790d3b69
820,6f1bf9b306a8e9e3a2e2d7286dac845637bc8974c99a06f4e3fd9cdba3efc2a3,6f1bf9b306a8e9e3a2e2d7286dac845637bc8974c99a06f4e3fd9cdba3efc2a3,89870af6eddfbcbde37d63d50d31f2ae5b7ace81c7bcc4f513d5ad85dc8cfec0
821,fb39382f41121550eb40cd94716cea185635266f0d25ddc0eb6af8d3393b65a1,fb39382f41121550eb40cd94716cea185635266f0d25ddc0eb6af8d3393b65a1,5c5dce8d2725d0565df1954df0d758d3d361ee782011544a7ea66ab8b4c0c6d1
822,360d5eeef975ab6588ba2da18c50d67bf45d4fd6793b0604a7b61c2984b810e3,360d5eeef975ab6588ba2da18c50d67bf45d4fd6793b0604a7b61c2984b810e3,58e17e9d2a13c8fd9449c381876a512618e2e144d40356b001c0b93e56146b61
823,3f049b1ce5986e6810ce2c00e4e6b2b22fd404750b6ba7629b3c434fbe121e30,3f049b1ce5986e6810ce2c00e4e6b2b22fd404750b6ba7629b3c434fbe121e30,aa9e26571b7756b04e26d7acb5e4a0a81c92cc0840e1c9c81dd17854340a180b
825,3a27adc9e190cc21c527ce4b906779323d9cb63b665677a1d9ed76698a097f72,3a27adc9e190cc21c527ce4b906779323d9cb63b665677a1d9ed76698a097f72,44777dded9ea4a689aa2c1b3c5b72e1069e1272acf3e9218e29f427c388269f2
826,bad4f80c858c91f6f2d1c6207cf2ad514a82256845ab5cf7e5db0fb2fbb7580c,bad4f80c858c91f6f2d1c6207cf2ad514a82256845ab5cf7e5db0fb2fbb7580c,3ec7b1bb637e1574341024215a18d48418271f860ae64418b6dc835eab1460a7
827,671159a1c63ec49a8770b9da07775091e2f70bfc3b7ad1b04a2df9d36a8e2c25,671159a1c63ec49a8770b9da07775091e2f70bfc3b7ad1b04a2df9d36a8e2c25,3091bb10f1be85e46ea054be0b0be8f173b9bacd087b6862355cde932331d66f
828,ac494fd6fe8ba4014e8645eb1891d42105c70c6f9955022094287cc7830fe63a,ac494fd6fe8ba4014e8645eb1891d42105c70c6f9955022094287cc7830fe63a,dbc7d3b4a6f9123c9535240b502619d4fe5715f327ebd45b240a3ba7d8c032d2
830,f9898ac0ab2d10a3bf6f0cb244c7cb6e011d10b965c675f3bab104c883b30183,f9898ac0ab2d10a3bf6f0cb244c7cb6e011d10b965c675f3bab104c883b30183,e43e5e51223dcbb6bf11434b67b6ea46046a1ce0907c9be7642025263205c390
831,42b90027cba8e12437d8c5ffb0833f5ab1b66cabdcce4a8b3d41fc7ddf4807b0,42b90027cba8e12437d8c5ffb0833f5ab1b66cabdcce4a8b3d41fc7ddf4807b0,0626d4f6f3b141ab4433bb758bd44498d3286435a8f219e28f45974e48cc45aa
832,3ef73b9db1846fbda5aa7b969ddd74a402bda66c4f6b51be83af5309f0309205,3ef73b9db1846fbda5aa7b969ddd74a402bda66c4f6b51be83af5309f0309205,e189fde88c2ca4a21fd2bf1e1629d391c0e542493f3487b2540afe50029ba4e4
833,13a5b9c6c784c392577ae87d51b012823286b9db091932cc714e0cc6d54c34fb,13a5b9c6c784c392577ae87d51b012823286b9db091932cc714e0cc6d54c34fb,ad0a3c4a92ed49c17b13bb52d8cabfe0e427870730cd6de6413a8b4922153e7c
834,0f380333f1ca6598c490932bcbc140d279faee8d78413773af2e331db9883afe,0f380333f1ca6598c490932bcbc140d279faee8d78413773af2e331db9883afe,1c26d013a9af8a1ea3913eb38298875bee12c065eec071b9893fc29f6b73b095
835,6666beb233f5aa1ef8679e8bfa268bb6a0d92a5450cfc465ef38dddb9838e2b6,6666beb233f5aa1ef8679e8bfa268bb6a0d92a5450cfc465ef38dddb9838e2b6,b4d02e9d1e71456cf26a27d0feeefb795761c9fa097a38a00cb3bbd405bbe9d2
836,c3179760c89a2a5992153aec2933f9b02025ee0233b32167ce4b6e116f80eb23,c3179760c89a2a5992153aec2933f9b02025ee0233b32167ce4b6e116f80eb23,a9f3cdad0789a38d02b635d6b272815041ccd379a1a869a4b57df2b964f1c804
837,6aa8ec6925edf3edeaeae2039fc42cf2cca0dbe137d79e2104e4578e799f80fb,6aa8ec6925edf3edeaeae2039fc42cf2cca0dbe137d79e2104e4578e799f80fb,07192415805a79d7b796a730643f82beef22e00aadda1765a8d27fcc83981d4b
838,39e4c26e4a364d20bca6ca0f97dea532f69e3ff6aafea12d2b5430ff905f339f,39e4c26e4a364d20bca6ca0f97dea532f69e3ff6aafea12d2b5430ff905f339f,50eed5bca9a25e42e95545a5d19b09556a41ee8fd7c977d295f62bc7441e72f9
839,2b51a2a983dcf519ae936bd70ea29ef052ae22dda1c94b36383979166ebed136,2b51a2a983dcf519ae936bd70ea29ef052ae22dda1c94b36383979166ebed136,5695caaec8adc8385e80df2a3960fb2a2020f2703aaab450855ff419ddd1dcc2
840,f44cba03b6f1e53514a6261aec672a6dae3b4a2bf1fd7541653aeb0360479cc5,f44cba03b6f1e53514a6261aec672a6dae3b4a2bf1fd7541653aeb0360479cc5,2d022662a202861475eb2a1ef96cd9534b393ae4a1899e8c97a12d0c4531233e
841,c3aeb9a40afaa1b615af2db330c082ef4940ff690126e9fdc9cc6aff54865dad,c3aeb9a40afaa1b615af2db330c082ef4940ff690126e9fdc9cc6aff54865dad,6c8aa7de0c27cbd001b7e8b9313902bc3008048939629eab10773a04f6c72ffa
842,07d7a63831d6a0571d04bf616a7bb9864108a5b6821d04654c38528e55456d51,07d7a63831d6a0571d04bf616a7bb9864108a5b6821d04654c38528e55456d51,e514dd338713da5f6f6b1d9a3d1d53db1f91795bd3338475733380e68b58ba77
843,30dd0fc767fe6a92f798c0b4488739be5a11ff5bee432f9ae2aef1cb898991cb,30dd0fc767fe6a92f798c0b4488739be5a11ff5bee432f9ae2aef1cb898991cb,3af5eb649e48ea37aa55715479dc20728c7d7ffa22c18c4e1895345eafd02622
844,07e666402c1a5bf93107ac1a0b29a5897651fb1a4cd5a19a1509a7218b2e5fb2,07e666402c1a5bf93107ac1a0b29a5897651fb1a4cd5a19a1509a7218b2e5fb2,87efd4d4c8f28189052599e349bf1623c4ce80a873e6ae08ae73d86377b5ecee
845,f73a70f667f1343aa5e7072cbcc83fa83339f9b86e06d6cf9e7622d0f3826c03,f73a70f667f1343aa5e7072cbcc83fa83339f9b86e06d6cf9e7622d0f3826c03,52e5efe02fd709b58ea236460103289db585dba60bf59d90adab26a290953dac
846,7fa90dd1cab34e626fcb4bb02430dba46c01e16382e10a73e581376fc1bd1925,7fa90dd1cab34e626fcb4bb02430dba46c01e16382e10a73e581376fc1bd1925,857b4a1760cc06d048f96e232c3166298960e2cc1305f3dcf56eaeb0f65586c0
847,903bea28897b36b3c1b40fedb3c736f6e8ffc35aae12cfaeabefce3f46c558e3,903bea28897b36b3c1b40fedb3c736f6e8ffc35aae12cfaeabefce3f46c558e3,784fd1874e9fd8545ce9e7f63eb8896940174fb102304133c455a1b9cac79e52
848,fe4c3698cd563d0ec127aefe97825f810eb3a6faf6453906e0be354855123e6a,fe4c3698cd563d0ec127aefe97825f810eb3a6faf6453906e0be354855123e6a,5a4b046cd476cb70d9daeca406ce04391f22133e0f188ec321f95230ee4d8558
849,5ce3fa74c25c2a2a678dd2c16fcbf33658d934f59b86bd82603b93ef2728ee1b,5ce3fa74c25c2a2a678dd2c16fcbf33658d934f59b86bd82603b93ef2728ee1b,c79e04712c00f29969e4a269c8a5c0c54415d13323c10f538ef957381af24b59
851,8728d252693224ff6e335c82984a4b655a1f0d87ab7a6d2261a2ee676ecb4a40,8728d252693224ff6e335c82984a4b655a1f0d87ab7a6d2261a2ee676ecb4a40,523e2c924ee3befd76bb646125fc9f50e31d8fc0b6b69c85df61ebdb63fdb91b
852,3d8f617022a43d9cd57126a655987dd0d978d9e48d59bf43bc4ccb687a748966,3d8f617022a43d9cd57126a655987dd0d978d9e48d59bf43bc4ccb687a748966,7a8253d9c57f5464bcd6d73a63202aa29d1abcea400b3a2b1a375a7edf97be26
853,519ba20068b4438e20b85b263c5f2e21bbf3389265d2cd06bc092e5850df2e19,519ba20068b4438e20b85b263c5f2e21bbf3389265d2cd06bc092e5850df2e19,191662253e521e647a9161eaf294de8a2d950d2cc3d1eedebbd1786a4542d060
855,44df737daa73e7afa8c237327160ac8a7cef7f09d4d026519a3685ab030eb5e3,44df737daa73e7afa8c237327160ac8a7cef7f09d4d026519a3685ab030eb5e3,645fa003c28516b90aad4228256cf7d28627c143b89334188d83e47a5702716c
856,ed58d9999ff2e01b305fd7df245f685bbf7b7d4629be800cb280bc0cc34e4d08,ed58d9999ff2e01b305fd7df245f685bbf7b7d4629be800cb280bc0cc34e4d08,07f170a969e267287d60a86e4a751f7ac76471937501f32dceffe6c1cb18e389
857,f270a70bb351ae928ec60cd2089e9c3b06eb1d994e1b088a4307fd2412d4728d,f270a70bb351ae928ec60cd2089e9c3b06eb1d994e1b088a4307fd2412d4728d,cdf982fe14577b11f39d1173f117c82edd90b529742a99bee636e82afe23c54c
858,c4f04141fa487f0eea21410cbd90dbd5bb493ec3c63fd5396baa2d3f2312cc25,c4f04141fa487f0eea21410cbd90dbd5bb493ec3c63fd5396baa2d3f2312cc25,8d4b39efbace81567a2a7a501db2245ca3137c9063e5d79edbfdfacbf04d9283
859,d8a65417c5b73681c619063e21ae6a7adf8448b2464e7e5861ef1a2f0befc893,d8a65417c5b73681c619063e21ae6a7adf8448b2464e7e5861ef1a2f0befc893,6b51791ec0ecea03666abdd68c281f692fd43b37f3f530875b9b2102378576ae
860,59e45de4028fc5461924c7902ca95b66b5c99515ee21deae6566387f275db352,59e45de4028fc5461924c7902ca95b66b5c99515ee21deae6566387f275db352,f2ebecd5f3acf6332d507bf5a953f2d3cc34784d94c61d30ab55dbc8cda498bf
861,1cf5dc5c32011e2dd7a171aa8d606e24f7b40d4830468118f2fc452ee0fdc615,1cf5dc5c32011e2dd7a171aa8d606e24f7b40d4830468118f2fc452ee0fdc615,83da7ea759b280daf6c31710812ddcd5a4186106dce2bd3c157f0a65adb069e3
862,3f3696cd88dc7fe897d884235fd5154b89b832fc628d2169c539b0f17f7726fd,3f3696cd88dc7fe897d884235fd5154b89b832fc628d2169c539b0f17f7726fd,443652f05878e1f6c528f7f3b3027898f7aa395b014afc7e50080511254698d5
863,43f56d005867f434dcab41c4875d8d7e2bfbbae52ce2a47d6b2227dd887ff021,43f56d005867f434dcab41c4875d8d7e2bfbbae52ce2a47d6b2227dd887ff021,0cc5a213833bcd5e963159ce252d6cf61fd64afbe0169b42c2f82a344c7d4958
864,e54f5fac7d0143376c4162ced59f7bd2c58971678e22ea1f18509633b69d8824,e54f5fac7d0143376c4162ced59f7bd2c58971678e22ea1f18509633b69d8824,1a51e03fd8eae41bd1df4d708616351097e1894fcb4b9c817d4bf7fbe59d7591
865,2669b93f17c55e22d81009b1ec084496de2956a853e6d1ac63de9a0d2ece005e,2669b93f17c55e22d81009b1ec084496de2956a853e6d1ac63de9a0d2ece005e,2342fce4ee0a5fd10027011a5fbb256b6e8ea8481bf7b1ecf8d5165afd37229e
866,39de61f84bd1ce1d0276ffc1044c36e03b9519c2145cd7050687c46b21d16149,39de61f84bd1ce1d0276ffc1044c36e03b9519c2145cd7050687c46b21d16149,18b7a3ac349d7952d7dc0f232bf5167f7d64507a938c12ed7902ad809170989e
867,36daf74c3d6440c5d5ae0424141f5c59da947d49986b8c914f777484b57d2ab7,36daf74c3d6440c5d5ae0424141f5c59da947d49986b8c914f777484b57d2ab7,b19f2c52b9f7e123c2803b3984c558580e99c66cb9a328dd020b57829082005d
868,5d50f1703a3d2510bcdfda11a30a4685ef7ce73edc2e137230fa5c8db8df846a,5d50f1703a3d2510bcdfda11a30a4685ef7ce73edc2e137230fa5c8db8df846a,4d800aeb558155714f9ed59dbdd3afe52178fe34bb27a17539b33fa60deaf9e2
869,9fd24acc18e4263a49770061b3c227e147ba3c5f08c6c84bc97a2c5606bd4731,9fd24acc18e4263a49770061b3c227e147ba3c5f08c6c84bc97a2c5606bd4731,0bffdcd65cf4fd0ff37d548af71039e5030c4f4393d42d484cc40f9e8fb09b27
870,d3ec2690a4a2189d7dec47124067892871d123b212bbc6c4ddc662f49d8ebf78,d3ec2690a4a2189d7dec47124067892871d123b212bbc6c4ddc662f49d8ebf78,625c66ac6cbf4389a5aa908ccd0fab2de8297aa0eccaef98a60ebb68f108537a
871,bb7120a980c5cc6de94ecec61420a238bf320ff93c3900bd85b39d4ccc7f7388,bb7120a980c5cc6de94ecec61420a238bf320ff93c3900bd85b39d4ccc7f7388,bf5f43faed5c36f8f6b9affada4a8dd8087dc18e72eeab74ef9a2fa3672a3b2b
872,170c41e2fc81c7390375ade8ca759386e592628b55838ebe77033b8e74de53d2,170c41e2fc81c7390375ade8ca759386e592628b55838ebe77033b8e74de53d2,4f54f81bfb3650af4b84c9099d83177decd710cd51b11d5ae657fe9fed1c0335
875,0bacb2b906b98257ebc9e3674ae30bd41a3fb5e30d498c481746e2e872e59cea,0bacb2b906b98257ebc9e3674ae30bd41a3fb5e30d498c481746e2e872e59cea,30ec820db9ffc045f3fc15d2da5be918e6e5b8e7421b9c186c63895e0fb80782
876,e553b5bb97493a9e7e662d713a124a8bf944f54a301f36c9e734635884e8be0b,e553b5bb97493a9e7e662d713a124a8bf944f54a301f36c9e734635884e8be0b,370af54e92c09eea3d970a9db67ee2334d06d39a301163035dafab8253d050a0
877,c2bc301631a3855b7266462270d0b586808d1c775ca6c033fec45b8b69f7a490,c2bc301631a3855b7266462270d0b586808d1c775ca6c033fec45b8b69f7a490,5f751b77b6cf58a648eb5f972cf83f80cd5f3ce70e306d7885f493fe2319ff80
